model,dataset,modality,train_loss,train_f1,train_acc,test_loss,test_f1,test_acc,n_params
RecurrentSiameseNet,dataset_2,both,0.4996,0.711,0.7344,0.5539,0.6496,0.6983,20641
RecurrentSiameseNet,dataset_2,semantic,0.5842,0.6588,0.6714,0.6066,0.615,0.6501,18689
RecurrentSiameseNet,dataset_2,syntactic,0.5615,0.6761,0.6911,0.5757,0.6486,0.6796,107137
SiameseNet,dataset_2,both,0.5632,0.6789,0.6627,0.5719,0.6677,0.6652,73729
SiameseNet,dataset_2,semantic,0.4926,0.688,0.7502,0.6327,0.5726,0.6585,28865
SiameseNet,dataset_2,syntactic,0.5765,0.6589,0.6668,0.5829,0.606,0.6406,24577
RecurrentSiameseNet,dataset_3,both,0.6453,0.5927,0.6248,0.6632,0.5774,0.6154,156289
RecurrentSiameseNet,dataset_3,semantic,0.6547,0.5506,0.6067,0.6731,0.5254,0.5801,18689
RecurrentSiameseNet,dataset_3,syntactic,0.6689,0.5301,0.5927,0.6752,0.5051,0.5772,410881
SiameseNet,dataset_3,both,0.6642,0.4908,0.5992,0.6668,0.4534,0.5826,32769
SiameseNet,dataset_3,semantic,0.5596,0.7238,0.717,0.7615,0.6039,0.5826,65921
SiameseNet,dataset_3,syntactic,0.6873,0.4503,0.5425,0.69,0.4151,0.5223,81921
RecurrentSiameseNet,dataset_1,both,0.1305,0.9714,0.9488,0.2395,0.9475,0.907,509185
RecurrentSiameseNet,dataset_1,semantic,0.285,0.9373,0.8851,0.368,0.9236,0.86,148481
RecurrentSiameseNet,dataset_1,syntactic,0.2095,0.9529,0.9163,0.2535,0.9492,0.9112,8353
SiameseNet,dataset_1,both,0.1839,0.9571,0.9234,0.2548,0.9422,0.8973,180225
SiameseNet,dataset_1,semantic,0.0761,0.9821,0.9692,0.2174,0.9496,0.9129,28865
SiameseNet,dataset_1,syntactic,0.233,0.9477,0.9068,0.2764,0.9375,0.8906,24577
